Instance,Income
181909,20956.11251
181910,29939.091
181911,114708.7615
181912,246403.6677
181913,101641.3544
181914,174954.9588
181915,29008.43592
181916,209628.6349
181917,111905.1937
181918,66680.36026
181919,200602.3384
181920,30218.48684
181921,111057.5438
181922,52946.21465
181923,70998.39002
181924,135752.401
181925,18566.62562
181926,160131.1329
181927,14478.77264
181928,21860.77034
181929,29241.01199
181930,61956.92587
181931,159362.851
181932,1777.057266
181933,36742.85738
181934,55823.98402
181935,150025.7584
181936,301214.7437
181937,28321.32613
181938,249032.8804
181939,44145.02118
181940,227076.8644
181941,41037.62214
181942,236913.6643
181943,538212.9462
181944,334995.3884
181945,26953.84933
181946,136778.4718
181947,136272.1277
181948,42064.74136
181949,79336.81576
181950,208239.6767
181951,188936.8585
181952,54531.513
181953,38032.67063
181954,174528.0992
181955,9033.700382
181956,440805.5729
181957,5400.34057
181958,20247.13561
181959,30891.53727
181960,36781.49562
181961,27198.88064
181962,29961.56293
181963,34778.64623
181964,43653.32781
181965,61617.60552
181966,46326.0758
181967,22917.69626
181968,376009.324
181969,92945.34926
181970,32303.786
181971,13728.24513
181972,100078.9426
181973,18442.59949
181974,45060.97193
181975,42878.89113
181976,54195.44102
181977,29189.91822
181978,152755.3355
181979,30448.19104
181980,210661.7208
181981,36191.11795
181982,39026.54375
181983,84065.69114
181984,34393.32208
181985,71271.39005
181986,48752.47285
181987,50267.88884
181988,85223.96711
181989,129280.0309
181990,20678.04736
181991,36155.38461
181992,15345.89536
181993,97412.4125
181994,29371.1366
181995,313025.6919
181996,57629.90599
181997,25185.11615
181998,148659.1298
181999,29401.44856
182000,118436.1137
182001,172473.166
182002,9856.143199
182003,21438.75106
182004,75030.31368
182005,32394.09105
182006,79442.38039
182007,89649.9947
182008,36606.47988
182009,24009.58871
182010,52466.01358
182011,113631.4094
182012,34672.55312
182013,16889.13104
182014,28071.28991
182015,100335.596
182016,14669.50168
182017,42203.59916
182018,14338.10602
182019,158358.4269
182020,23356.14387
182021,116223.5982
182022,12695.21694
182023,32489.9797
182024,157197.4461
182025,36994.5845
182026,60132.6511
182027,45374.21304
182028,15814.98309
182029,112682.7589
182030,36166.13135
182031,532651.2428
182032,77573.93984
182033,31722.77656
182034,35263.00687
182035,15751.39376
182036,116013.1027
182037,45473.52338
182038,88044.92745
182039,55851.21691
182040,107320.723
182041,135538.2352
182042,43301.50026
182043,6303.032828
182044,235625.3755
182045,38902.7061
182046,34650.64124
182047,58528.96148
182048,28672.36922
182049,30333.17705
182050,126532.135
182051,24454.68735
182052,102600.5984
182053,27544.64876
182054,412825.8639
182055,85945.6537
182056,70063.21713
182057,279992.8763
182058,131531.6804
182059,40788.83035
182060,103574.7419
182061,164093.0789
182062,32476.33723
182063,727488.8427
182064,411659.7493
182065,22440.97239
182066,394958.8351
182067,33536.41689
182068,20970.30909
182069,16003.39333
182070,33402.48586
182071,31374.33386
182072,427030.1786
182073,38110.54126
182074,169203.767
182075,156975.0928
182076,47226.08226
182077,38398.39331
182078,36470.22259
182079,235236.33
182080,224602.7077
182081,108235.9968
182082,109141.9226
182083,10003.36038
182084,62888.80758
182085,201919.6514
182086,707956.9949
182087,750828.1746
182088,226312.4889
182089,79397.05052
182090,67959.04248
182091,20118.44495
182092,121232.9147
182093,33239.43773
182094,14024.98209
182095,67157.29652
182096,360622.5199
182097,49617.01331
182098,9786.71364
182099,33956.19162
182100,44941.32963
182101,58753.21641
182102,272106.2157
182103,549093.4316
182104,518780.1776
182105,21453.9705
182106,257347.1147
182107,34499.04777
182108,548928.3984
182109,27157.41635
182110,8138.179758
182111,23022.46065
182112,20253.32957
182113,270031.8679
182114,42697.61734
182115,16958.26413
182116,959403.6154
182117,99675.78885
182118,275261.5098
182119,3448.747189
182120,52927.19364
182121,4198.669095
182122,29507.96571
182123,58077.28903
182124,87254.08985
182125,216777.3359
182126,43922.76172
182127,33176.27029
182128,100422.7813
182129,58603.17616
182130,32550.23348
182131,31787.67652
182132,25829.54326
182133,62286.69002
182134,8456.804624
182135,59238.72849
182136,92647.91649
182137,271268.4569
182138,70501.04337
182139,56671.7518
182140,55735.77276
182141,31948.83949
182142,64086.13324
182143,199809.0007
182144,4667.170041
182145,79231.27519
182146,52564.40556
182147,74286.24162
182148,78166.77774
182149,28898.86082
182150,295702.8816
182151,88418.62115
182152,61203.70292
182153,19064.34984
182154,6460.89814
182155,211213.6363
182156,73061.80787
182157,51246.36869
182158,118020.2271
182159,22922.4657
182160,36453.07802
182161,72375.06116
182162,12994.07131
182163,185585.1653
182164,194191.1461
182165,69691.65048
182166,160511.9479
182167,76127.29725
182168,32600.60298
182169,90986.30324
182170,46503.42002
182171,99365.92855
182172,315914.1895
182173,64004.50824
182174,179730.666
182175,31838.06739
182176,5426.783015
182177,344256.294
182178,154122.2601
182179,53460.26632
182180,37837.59972
182181,80014.52062
182182,83916.20317
182183,20284.02245
182184,26100.55685
182185,12169.54413
182186,230404.197
182187,119996.9253
182188,25160.55781
182189,212056.7947
182190,24055.97252
182191,62549.2278
182192,104099.3362
182193,28471.38653
182194,60269.30229
182195,62986.06704
182196,64637.55094
182197,61127.59566
182198,531191.7573
182199,132729.5134
182200,140698.5757
182201,186777.5129
182202,38436.49462
182203,109177.3016
182204,40487.11494
182205,99469.24764
182206,33354.10972
182207,75134.56817
182208,54559.63216
182209,275524.137
182210,34446.93211
182211,10634.84564
182212,285210.2542
182213,278395.2751
182214,126741.5314
182215,55283.74645
182216,117247.0689
182217,19494.60555
182218,23082.80715
182219,77817.90842
182220,24365.54944
182221,124201.1432
182222,10503.28796
182223,2125.04729
182224,459139.4443
182225,32802.5374
182226,180044.3222
182227,125425.7797
182228,308392.1793
182229,13958.70238
182230,195383.2269
182231,72328.65414
182232,37355.03979
182233,180375.9759
182234,55710.81823
182235,14770.30712
182236,110142.3491
182237,118232.038
182238,37694.44142
182239,26974.7952
182240,35624.30527
182241,525916.5875
182242,196304.5781
182243,14663.97833
182244,64961.14947
182245,78555.36186
182246,139705.3822
182247,113458.5779
182248,27869.82418
182249,16803.24341
182250,47248.68462
182251,41443.6871
182252,125883.8067
182253,672828.4518
182254,28232.38247
182255,4324.491409
182256,99806.67691
182257,523202.1056
182258,54134.92735
182259,85258.80719
182260,220135.9246
182261,571839.0952
182262,17138.57443
182263,50418.11196
182264,41569.5814
182265,123686.4641
182266,306898.256
182267,89627.3717
182268,20136.50057
182269,40264.1612
182270,50886.51937
182271,72565.6039
182272,48178.7285
182273,20886.32366
182274,50730.12315
182275,68825.03264
182276,58963.39493
182277,65149.19478
182278,45364.37961
182279,68048.91843
182280,31250.39392
182281,98603.10728
182282,31228.06533
182283,147243.6989
182284,4184.958058
182285,276826.8078
182286,92161.06783
182287,43259.53662
182288,30634.73033
182289,116837.6626
182290,42881.95402
182291,25631.51091
182292,222243.2811
182293,89115.99117
182294,8142.85207
182295,149799.0376
182296,170471.3753
182297,284552.5433
182298,11762.63747
182299,40214.25211
182300,147210.9728
182301,538756.4708
182302,88457.32667
182303,21102.80739
182304,39214.46397
182305,264644.0908
182306,48355.29797
182307,56949.16263
182308,28831.73273
182309,6873.761012
182310,34520.14713
182311,12431.72019
182312,26962.50678
182313,190314.2516
182314,32521.11718
182315,56977.38262
182316,214797.7494
182317,111684.9826
182318,73261.85246
182319,114940.5272
182320,15939.58073
182321,202735.2715
182322,59428.05406
182323,20514.74981
182324,268738.5421
182325,6584.074205
182326,28609.29737
182327,19180.91946
182328,46626.69127
182329,33017.49497
182330,33728.31871
182331,38566.97355
182332,180011.2761
182333,338128.0775
182334,188328.1803
182335,101633.4193
182336,22714.1746
182337,530989.4067
182338,486542.5497
182339,202610.5076
182340,69028.76596
182341,402297.8511
182342,59980.34686
182343,366436.2769
182344,60286.52596
182345,110241.8212
182346,21381.95533
182347,91334.59311
182348,22054.47305
182349,13677.79
182350,20542.81019
182351,122715.8236
182352,106538.6316
182353,36183.99271
182354,25894.92209
182355,75173.13297
182356,36912.80931
182357,37565.31042
182358,86081.85913
182359,83031.23132
182360,34328.90271
182361,43741.68478
182362,119413.9914
182363,46017.15597
182364,47461.48069
182365,146701.2295
182366,267200.66
182367,126054.2492
182368,37213.9153
182369,311108.1198
182370,63893.94445
182371,48718.84468
182372,89333.01446
182373,190683.9737
182374,51585.92074
182375,74413.46736
182376,90591.74043
182377,23639.00551
182378,66022.77897
182379,540402.1332
182380,21396.24201
182381,149426.3936
182382,23354.17357
182383,36226.36154
182384,30662.83027
182385,113107.3316
182386,75723.21659
182387,7638.824754
182388,573641.9647
182389,78521.44984
182390,85413.33694
182391,72793.86224
182392,59918.37467
182393,105718.1479
182394,61796.89119
182395,27986.99024
182396,95642.6832
182397,102386.7028
182398,22079.70929
182399,110850.6314
182400,28382.94062
182401,150694.518
182402,472046.5811
182403,42039.26542
182404,35176.71257
182405,25864.1984
182406,417290.7121
182407,34731.88609
182408,191660.4242
182409,20401.44601
182410,81126.54055
182411,56337.02085
182412,38960.08884
182413,87535.73882
182414,125930.9356
182415,61207.80898
182416,59924.83885
182417,312592.5893
182418,18291.17761
182419,175984.1115
182420,34977.06468
182421,68112.25627
182422,37294.4808
182423,42173.73989
182424,46580.61239
182425,198249.797
182426,13331.68659
182427,56377.32095
182428,234735.0028
182429,34700.03405
182430,7286.848475
182431,65264.94536
182432,84392.01001
182433,208818.2247
182434,38343.91267
182435,37784.4138
182436,217473.0115
182437,72727.01642
182438,102145.658
182439,81667.99978
182440,67951.24963
182441,78649.02881
182442,47815.92602
182443,80399.34804
182444,61068.28338
182445,54239.11382
182446,102380.7286
182447,87275.47139
182448,159911.0782
182449,63993.33951
182450,29893.20813
182451,715170.1351
182452,164341.3221
182453,22723.06381
182454,165971.5583
182455,37038.63316
182456,306519.4593
182457,133026.8479
182458,53501.87417
182459,54969.09796
182460,11465.93017
182461,40493.0811
182462,50316.95587
182463,63693.77009
182464,83257.30119
182465,28209.70751
182466,8064.202062
182467,35617.99617
182468,152318.8766
182469,57284.79691
182470,134928.2061
182471,285446.8627
182472,8463.482772
182473,71564.89794
182474,104286.1321
182475,90726.24215
182476,54185.01823
182477,9541.686179
182478,83365.09739
182479,85913.69356
182480,320310.7811
182481,96504.61229
182482,13486.52554
182483,91344.70577
182484,44131.53303
182485,36635.02006
182486,97851.44079
182487,360532.5699
182488,28795.99314
182489,157605.7679
182490,82015.14869
182491,64789.89813
182492,81963.60744
182493,87692.31377
182494,74165.32383
182495,110947.021
182496,39104.21689
182497,84283.4763
182498,91058.05162
182499,43759.66465
182500,344352.7044
182501,64415.64667
182502,59206.87096
182503,47596.34744
182504,18771.65491
182505,48790.86696
182506,30111.84759
182507,268026.4258
182508,126799.128
182509,62867.67631
182510,8886.311869
182511,42117.26356
182512,77510.60934
182513,60515.29279
182514,72311.72639
182515,39199.1284
182516,164661.909
182517,135003.3232
182518,93462.21457
182519,271154.6908
182520,39974.94828
182521,68218.7728
182522,274387.9075
182523,48801.308
182524,236208.762
182525,11954.03137
182526,27284.30332
182527,85780.69758
182528,23411.68824
182529,9850.644273
182530,134970.9395
182531,122398.4947
182532,37617.51013
182533,64011.14118
182534,190730.5542
182535,29149.64282
182536,68003.37091
182537,78492.69575
182538,43589.11058
182539,159369.1054
182540,170872.7904
182541,111107.4475
182542,68750.54251
182543,138017.7519
182544,16438.91815
182545,64978.10589
182546,76414.72878
182547,23514.09414
182548,17049.90972
182549,233800.2514
182550,60680.13879
182551,44847.8307
182552,39946.50569
182553,8402.533496
182554,75980.59133
182555,28807.91823
182556,10868.84661
182557,170805.8725
182558,32646.55431
182559,105057.7016
182560,24416.7724
182561,90071.97584
182562,12741.98811
182563,266968.3824
182564,64795.94787
182565,154782.4288
182566,55407.89275
182567,51528.83444
182568,78765.2387
182569,63491.57507
182570,85190.94913
182571,16824.64519
182572,9287.582365
182573,69236.02342
182574,50785.11851
182575,113564.8392
182576,118986.9317
182577,44753.09999
182578,132603.5314
182579,49573.1615
182580,31746.47283
182581,25935.5973
182582,363619.7483
182583,43461.0528
182584,85893.51974
182585,688329.0099
182586,324605.8687
182587,46343.03942
182588,24875.38972
182589,55312.14725
182590,38526.99965
182591,16751.89009
182592,113845.5514
182593,55889.66178
182594,71124.71277
182595,38489.07006
182596,111698.6326
182597,519848.5365
182598,181040.524
182599,38059.65699
182600,108303.1534
182601,300570.8091
182602,238123.8972
182603,129764.7022
182604,63748.47718
182605,54596.45287
182606,18650.14411
182607,42581.55421
182608,61946.42619
182609,254301.971
182610,28021.81975
182611,18460.36531
182612,2770.176054
182613,265391.013
182614,30683.90035
182615,35656.06161
182616,221597.6877
182617,53529.53716
182618,9777.242273
182619,41412.4913
182620,114206.2349
182621,51293.01306
182622,122855.3116
182623,315372.2839
182624,42386.63472
182625,16486.30748
182626,55186.41901
182627,17420.71171
182628,55166.00413
182629,251702.5985
182630,60597.47675
182631,79329.0277
182632,61416.40367
182633,32002.20355
182634,478887.3808
182635,282211.5366
182636,28261.18051
182637,116434.9571
182638,60793.94836
182639,30082.41666
182640,75293.45097
182641,90497.87611
182642,60824.47652
182643,217904.8842
182644,303545.2377
182645,23284.33986
182646,30319.35745
182647,77039.04365
182648,103019.579
182649,197508.6791
182650,349953.512
182651,290503.8731
182652,65174.38897
182653,23163.90066
182654,44561.95956
182655,29753.24467
182656,61621.69778
182657,242383.8769
182658,53055.08772
182659,43594.50897
182660,40740.88614
182661,89500.52942
182662,35359.06994
182663,22974.28455
182664,65116.43283
182665,45703.53035
182666,21139.66169
182667,27470.92883
182668,104239.8156
182669,66789.48968
182670,67503.72356
182671,89476.33432
182672,146623.1379
182673,15531.02955
182674,111900.7326
182675,68993.55346
182676,32762.14314
182677,8289.606722
182678,97600.81706
182679,110895.7087
182680,57888.4438
182681,38628.10891
182682,76697.51355
182683,86330.2763
182684,93660.97797
182685,73991.38584
182686,99724.09932
182687,130248.8034
182688,40272.65917
182689,55162.70877
182690,35883.84211
182691,15109.40608
182692,62916.57329
182693,25431.1235
182694,83870.8317
182695,31311.2916
182696,139141.8287
182697,374811.6599
182698,145987.591
182699,171728.3653
182700,66707.8764
182701,59029.32414
182702,22945.57557
182703,84314.06883
182704,79488.99254
182705,66426.97052
182706,145046.8397
182707,24871.38167
182708,28928.22579
182709,10805.48016
182710,330436.6897
182711,374208.4639
182712,40645.26635
182713,21852.80217
182714,42400.88063
182715,67516.42171
182716,30431.39654
182717,11875.41133
182718,137084.8188
182719,225770.6938
182720,48964.22078
182721,33996.76014
182722,124516.4008
182723,23715.82802
182724,79510.07692
182725,136303.9357
182726,23023.6952
182727,45419.88022
182728,37134.75488
182729,542135.3248
182730,214886.0852
182731,95675.58371
182732,157453.774
182733,75513.18588
182734,7734.07452
182735,245447.3943
182736,23206.91802
182737,300669.8547
182738,4977.29818
182739,235125.1738
182740,35073.00226
182741,10566.86513
182742,71003.6864
182743,22952.14029
182744,120649.5049
182745,53646.47121
182746,74413.16204
182747,106460.4691
182748,64891.643
182749,44060.47257
182750,184287.6685
182751,62046.09447
182752,139930.6581
182753,45164.82003
182754,78596.22927
182755,57837.23578
182756,30513.60678
182757,38521.44929
182758,25218.48878
182759,39871.28996
182760,136020.8056
182761,71015.52842
182762,128994.7111
182763,565695.5012
182764,43270.37592
182765,46465.18817
182766,38876.70754
182767,11523.38929
182768,41559.23717
182769,7255.952991
182770,128842.2523
182771,34939.42105
182772,33406.66155
182773,442598.7554
182774,84118.02202
182775,88619.24877
182776,42147.66733
182777,22946.18845
182778,21435.25535
182779,33056.56446
182780,294497.0646
182781,38091.94803
182782,48349.01935
182783,43021.12323
182784,61701.73538
182785,19444.29208
182786,18431.5614
182787,27733.09113
182788,42172.39321
182789,32665.81971
182790,163860.2436
182791,76329.35381
182792,27996.87014
182793,472913.6049
182794,211796.7585
182795,456380.4186
182796,142078.3268
182797,143163.4411
182798,21676.12782
182799,106383.2683
182800,38672.27113
182801,19933.49146
182802,35062.26419
182803,152646.8917
182804,57182.62231
182805,36187.50261
182806,31720.34562
182807,448881.6799
182808,47555.03731
182809,128299.049
182810,87675.20805
182811,27540.1648
182812,54089.86365
182813,74536.06421
182814,92154.37067
182815,37431.53269
182816,146838.9828
182817,5872.077947
182818,82581.71039
182819,306001.711
182820,182418.232
182821,168797.9276
182822,15941.97327
182823,12080.7128
182824,461970.2186
182825,439573.3725
182826,5758.432049
182827,79922.17254
182828,65972.79953
182829,492771.1202
182830,231603.2398
182831,40201.52782
182832,189023.4801
182833,42437.41543
182834,50122.1733
182835,10344.38674
182836,117130.8936
182837,304453.595
182838,422262.3408
182839,27631.34054
182840,10183.74449
182841,36295.10443
182842,173895.2976
182843,8273.18141
182844,165552.5942
182845,263186.5431
182846,81852.28014
182847,53322.5622
182848,69641.72997
182849,42847.04778
182850,31873.07912
182851,20813.98334
182852,18775.01652
182853,100406.2442
182854,144568.8563
182855,23287.97454
182856,48553.94509
182857,143196.0405
182858,127482.8592
182859,47379.58448
182860,146826.8902
182861,74116.34504
182862,5049.793098
182863,17724.09231
182864,25138.18023
182865,30354.49797
182866,7588.197691
182867,76220.38274
182868,95536.94897
182869,43878.34729
182870,77660.08665
182871,39099.27113
182872,40977.16504
182873,51556.5727
182874,153457.6962
182875,19564.41372
182876,7228.918725
182877,21038.16036
182878,25578.63536
182879,276610.476
182880,76237.97345
182881,36529.26726
182882,46271.08335
182883,107794.6536
182884,18981.51506
182885,102446.5576
182886,87792.70736
182887,49657.33968
182888,531024.7981
182889,34110.7909
182890,14874.18581
182891,95035.06595
182892,101463.5202
182893,26864.24857
182894,60156.81508
182895,147272.2638
182896,29695.62226
182897,55806.34129
182898,82631.69468
182899,80932.17216
182900,24515.09596
182901,122425.2164
182902,198888.4191
182903,188080.431
182904,47580.35583
182905,65505.07301
182906,6393.755988
182907,47833.91482
182908,35177.33848
182909,66358.35783
182910,48504.04949
182911,31149.39819
182912,24675.89719
182913,36454.28774
182914,39932.22057
182915,55538.34058
182916,83963.3054
182917,22155.67924
182918,26394.99208
182919,18879.59692
182920,748480.13
182921,69423.98604
182922,197499.175
182923,245166.5787
182924,354202.6312
182925,69210.32771
182926,39404.32529
182927,522789.5877
182928,13936.12531
182929,38673.13177
182930,99307.76104
182931,162778.4625
182932,23525.40292
182933,42794.23593
182934,39120.18152
182935,276795.503
182936,20869.05979
182937,31696.53069
182938,13633.03503
182939,86309.07095
182940,62498.51574
182941,72183.06426
182942,21207.82549
182943,7474.74943
182944,126528.2851
182945,29025.35185
182946,312357.1096
182947,31776.80743
182948,55600.95777
182949,157748.195
182950,347072.074
182951,78661.04127
182952,5635.128053
182953,24131.82373
182954,67771.9598
182955,61863.23086
182956,35112.89796
182957,9095.84578
182958,194708.5621
182959,34328.62996
182960,34083.01241
182961,11641.17859
182962,35472.09275
182963,47436.79333
182964,298064.7335
182965,1452446.473
182966,460763.122
182967,9214.380275
182968,95036.35654
182969,15552.32016
182970,67719.77082
182971,91527.79305
182972,90226.17952
182973,28476.21978
182974,18594.13129
182975,18484.0296
182976,66251.20625
182977,45938.54094
182978,448513.8502
182979,16156.03153
182980,177757.4908
182981,161447.3746
182982,59783.98216
182983,27127.90904
182984,108308.108
182985,41149.5187
182986,63427.0873
182987,37009.05784
182988,31074.20987
182989,50111.20813
182990,28979.65372
182991,39844.85715
182992,58337.67981
182993,68213.81641
182994,183502.9672
182995,71462.81978
182996,90596.37859
182997,87681.75911
182998,21246.51384
182999,60902.26074
183000,24503.91597
183001,49941.02554
183002,173940.4809
183003,159522.6711
183004,11677.19311
183005,39903.94325
183006,153070.4191
183007,95431.49009
183008,48883.59817
183009,35160.93744
183010,45169.7984
183011,125550.7069
183012,37848.32782
183013,91701.7692
183014,51262.89121
183015,28931.00263
183016,245477.2686
183017,19376.45161
183018,41185.20354
183019,52371.05136
183020,45043.12802
183021,120293.477
183022,24725.3478
183023,72783.1471
183024,255193.0143
183025,429977.1223
183026,605261.4146
183027,570103.5867
183028,41386.22087
183029,93148.67581
183030,14660.16411
183031,16803.712
183032,193174.8128
183033,364242.7006
183034,37318.05383
183035,74138.26966
183036,56871.87711
183037,224971.2208
183038,23511.47284
183039,32721.98317
183040,37024.22359
183041,96110.23537
183042,136944.4913
183043,164008.2503
183044,21342.60535
183045,78979.72985
183046,583357.1476
183047,41332.43913
183048,55016.14211
183049,72398.47359
183050,55027.40051
183051,92607.82467
183052,12737.06299
183053,90901.14248
183054,70027.95289
183055,446953.9441
183056,223264.6333
183057,29478.24955
183058,160158.5469
183059,149462.8747
183060,64708.32794
183061,16471.06473
183062,153847.7819
183063,38310.3668
183064,52015.6169
183065,168064.2364
183066,73307.79694
183067,47501.98727
183068,346613.1886
183069,45031.67665
183070,69860.00177
183071,27773.52474
183072,174033.9166
183073,67298.57427
183074,43378.05486
183075,61929.93581
183076,162335.7285
183077,55936.61214
183078,417567.3391
183079,18616.3636
183080,41988.28775
183081,13866.34851
183082,20250.70629
183083,20218.55458
183084,34973.99456
183085,161253.4655
183086,26174.74888
183087,30013.14365
183088,107904.894
183089,441652.3503
183090,20276.93265
183091,315044.9176
183092,6649.735601
183093,33440.17559
183094,84554.52141
183095,258202.4342
183096,170803.5165
183097,165404.7889
183098,45999.47694
183099,53012.01247
183100,327584.6876
183101,305695.9845
183102,131934.6437
183103,39425.13326
183104,40606.94199
183105,139266.671
183106,22234.71733
183107,145421.9289
183108,151982.0991
183109,22613.99169
183110,66115.65477
183111,42971.06494
183112,61012.80709
183113,140180.9346
183114,7692.693093
183115,47843.87703
183116,153479.5859
183117,172533.4033
183118,538344.5659
183119,216701.2749
183120,104025.0295
183121,62877.48406
183122,21089.07491
183123,198767.2644
183124,19538.45876
183125,94717.03371
183126,67977.01109
183127,311764.2146
183128,275472.7704
183129,163455.5374
183130,58976.62475
183131,35675.85797
183132,60433.34546
183133,69569.93506
183134,35630.04492
183135,65705.32418
183136,3582.092378
183137,93206.27389
183138,365999.8463
183139,93076.34069
183140,61282.51702
183141,92594.90963
183142,69779.64075
183143,197234.6519
183144,102477.6447
183145,40425.42705
183146,167651.9504
183147,22168.9861
183148,18536.89273
183149,23679.08404
183150,4327.482432
183151,194567.7063
183152,5541.791166
183153,200203.42
183154,21450.21139
183155,152211.8051
183156,343349.2888
183157,66769.69697
183158,7349.417955
183159,156402.9489
183160,49861.45867
183161,199856.1782
183162,49373.72752
183163,55629.38308
183164,132121.5692
183165,281426.0089
183166,102272.806
183167,32498.30836
183168,16492.30772
183169,36219.12464
183170,62927.71975
183171,95961.35344
183172,26039.03082
183173,157662.5924
183174,16491.99795
183175,14800.47867
183176,31261.97455
183177,579898.8555
183178,66088.56642
183179,54415.19179
183180,38730.26462
183181,16379.16906
183182,410205.9538
183183,101440.9443
183184,199951.4953
183185,210143.4647
183186,127369.1402
183187,315762.1319
183188,291149.5927
183189,105695.7879
183190,59554.72002
183191,79764.28132
183192,67124.87348
183193,88031.28904
183194,191727.8308
183195,33812.31469
183196,127371.4169
183197,10143.28407
183198,30637.34915
183199,137982.3092
183200,91702.2587
183201,21844.88455
183202,54658.37788
183203,25679.90833
183204,172076.6378
183205,61562.70364
183206,184327.8132
183207,56697.00006
183208,11065.45994
183209,158101.0255
183210,40650.2279
183211,43072.25178
183212,39358.7609
183213,19314.15842
183214,55657.67091
183215,39443.07369
183216,63953.27915
183217,129063.0209
183218,14275.69475
183219,38768.58173
183220,131724.5794
183221,77733.39491
183222,60650.17627
183223,43961.79056
183224,107135.2655
183225,9379.695941
183226,74545.32639
183227,86757.26153
183228,54579.88252
183229,25756.75596
183230,35206.60997
183231,19182.37565
183232,24713.34138
183233,46045.7215
183234,182697.543
183235,37478.78966
183236,89739.30344
183237,25973.65443
183238,66506.16645
183239,108424.6856
183240,408168.3124
183241,7018.991841
183242,281064.6625
183243,41998.18077
183244,146285.3644
183245,37631.37816
183246,458454.5583
183247,24270.60663
183248,145269.4962
183249,63257.18891
183250,10173.30573
183251,13322.38287
183252,80045.12359
183253,84858.72398
183254,80550.17062
183255,51520.14246
183256,73148.0781
183257,58199.42397
183258,73017.96067
183259,71904.30658
183260,18837.99979
183261,9040.214731
183262,58198.81021
183263,97377.54275
183264,21695.28082
183265,123754.7598
183266,54037.42272
183267,57896.94599
183268,51402.7681
183269,26529.66511
183270,53537.12219
183271,49143.63318
183272,110666.097
183273,224690.5877
183274,51094.18601
183275,79262.492
183276,36336.57462
183277,92437.21965
183278,40235.06754
183279,72859.56327
183280,37985.64248
183281,11904.46108
183282,154361.764
183283,57795.77603
183284,150367.4237
183285,60502.6633
183286,48683.46851
183287,41914.35878
183288,83280.92809
183289,148980.8315
183290,44464.757
183291,78842.94199
183292,23669.75992
183293,474753.1622
183294,228397.2263
183295,83593.22831
183296,45896.66502
183297,59943.78008
183298,48926.04605
183299,33842.13182
183300,37301.17546
183301,25846.49888
183302,37205.01636
183303,172990.3836
183304,41864.2052
183305,40631.27471
183306,27990.54238
183307,70712.01292
183308,63596.53869
183309,235974.8485
183310,138627.0635
183311,21616.30838
183312,59228.44683
183313,42634.98134
183314,27346.65147
183315,133282.3197
183316,88882.51885
183317,59306.64253
183318,699966.0763
183319,531124.8917
183320,37229.27556
183321,15188.67551
183322,75312.47955
183323,62008.46469
183324,87607.19787
183325,101383.1712
183326,22437.38682
183327,23710.9678
183328,55838.02003
183329,52855.53628
183330,307012.9673
183331,40094.10958
183332,129608.4485
183333,560801.3677
183334,40560.70771
183335,49967.04964
183336,62400.91611
183337,87967.19454
183338,67237.29357
183339,31815.19267
183340,24500.33448
183341,382883.7775
183342,27979.71887
183343,74830.28425
183344,64239.88393
183345,24764.04429
183346,110286.0449
183347,15881.82755
183348,36882.08035
183349,138356.0495
183350,263804.1
183351,109348.3437
183352,152563.7648
183353,65062.17116
183354,64622.78946
183355,7079.833183
183356,328534.4285
183357,67809.76221
183358,25653.30503
183359,101637.6691
183360,12078.19415
183361,62329.61608
183362,18082.93542
183363,29341.89042
183364,20971.0951
183365,27603.87526
183366,123221.0258
183367,98870.56815
183368,44106.23199
183369,333945.4445
183370,170160.9606
183371,148539.3366
183372,113856.8067
183373,79189.4491
183374,89308.47837
183375,165636.1146
183376,80021.4279
183377,130572.8098
183378,693410.3916
183379,267516.6471
183380,45254.06342
183381,67306.56997
183382,67306.61197
183383,36944.11602
183384,45928.71657
183385,59992.42895
183386,39680.1239
183387,59273.71582
183388,53788.96805
183389,69229.07186
183390,330763.6412
183391,54612.93191
183392,49675.72678
183393,325787.5979
183394,22724.22015
183395,45459.63326
183396,45792.90425
183397,229054.7942
183398,42022.07752
183399,66938.24895
183400,40478.1997
183401,55429.31282
183402,99542.75015
183403,23171.41566
183404,255556.0418
183405,50755.71685
183406,18252.5343
183407,293278.6783
183408,81624.48706
183409,127137.6691
183410,125542.8238
183411,54788.95582
183412,32789.87881
183413,25702.15631
183414,18745.43114
183415,75966.53101
183416,90247.718
183417,20983.5561
183418,61537.27804
183419,376370.662
183420,74709.06183
183421,20186.76099
183422,96346.68051
183423,136920.0844
183424,70236.4985
183425,34752.92913
183426,91446.07582
183427,703087.6385
183428,40479.68788
183429,5556.135725
183430,8832.316616
183431,29974.69222
183432,49096.51077
183433,115564.2677
183434,58252.05157
183435,100204.9659
183436,55244.4413
183437,45732.03563
183438,39277.6709
183439,52913.1926
183440,447461.1475
183441,136459.1399
183442,113860.5651
183443,78425.08005
183444,71001.78571
183445,23090.04267
183446,133001.5637
183447,39282.29612
183448,199504.5723
183449,22595.74187
183450,33167.80621
183451,31349.12952
183452,19239.39829
183453,138870.4901
183454,42202.55473
183455,10371.33224
183456,93204.16636
183457,30129.75164
183458,515291.1544
183459,39453.03978
183460,65567.55077
183461,25240.70806
183462,30938.32325
183463,259903.3634
183464,98116.54394
183465,121176.3046
183466,77599.94457
183467,98467.51162
183468,39231.36526
183469,62878.74905
